Transaction.Amount,Customer.Age,Account.Age.Days,Transaction.Hour,source,browser,sex,Payment.Method,Product.Category,Quantity,Device.Used,Address.Match
66.72,16,337,7,0,4,1,3,2,4,2,1
35.0,52,7,2,1,0,0,3,1,4,2,1
27.0,40,3,5,2,1,0,3,1,4,2,1
452.69,38,82,22,0,4,0,0,3,2,2,1
45.0,27,22,4,0,3,0,0,3,1,2,1
46.19,37,99,23,1,4,0,1,2,2,0,1
252.94,46,115,21,1,2,0,0,4,3,2,1
74.25,33,222,7,0,1,0,1,3,5,1,1
21.0,40,109,9,0,1,0,3,1,4,0,1
85.36,34,283,14,2,2,1,0,2,3,2,1
108.05,32,177,12,2,2,0,3,4,3,0,1
168.34,30,247,11,0,2,0,1,4,1,2,1
31.0,21,43,11,0,0,1,1,0,1,2,0
18.0,32,54,12,0,2,1,0,2,3,1,1
41.0,29,1,10,2,0,0,0,1,4,0,1
22.0,34,119,2,2,0,1,0,0,4,2,1
5001.55,38,7,2,1,4,0,2,3,2,0,1
99.43,25,46,0,0,2,0,2,1,5,2,1
11.47,12,327,19,0,0,1,1,2,3,2,1
50.0,30,80,9,2,2,1,2,3,4,2,1
83.48,25,86,20,1,4,1,1,0,3,1,0
13.0,38,85,3,2,2,0,3,1,5,1,1
76.0,53,89,11,1,2,0,0,4,2,1,1
100.71,16,195,7,0,2,0,0,3,1,2,1
37.0,37,52,11,0,0,0,0,3,5,1,1
107.06,49,178,15,0,1,1,2,4,2,0,1
10.0,24,0,1,1,0,1,2,0,3,2,1
98.79,35,158,6,1,4,1,0,3,3,0,1
28.0,35,64,3,2,3,0,0,4,1,1,1
26.0,28,36,20,2,4,1,0,2,4,1,1
47.0,37,15,12,2,0,0,1,2,1,1,1
45.0,26,75,6,0,4,1,0,2,4,0,1
12.0,37,77,17,2,2,0,2,2,4,1,0
26.0,25,2,15,2,2,1,2,1,2,1,1
106.27,28,283,4,0,2,0,1,2,3,0,1
16.12,37,114,21,0,2,1,0,2,2,1,1
195.42,23,204,9,0,0,0,3,1,4,2,1
26.0,26,0,14,0,2,1,0,1,5,1,1
15.2,56,173,11,2,1,1,1,1,1,1,1
57.82,24,234,1,1,4,0,2,2,1,0,1
291.48,24,218,5,1,2,0,3,0,3,0,1
434.65,35,6,12,2,2,1,1,3,5,1,1
85.55,21,350,4,0,1,1,3,2,2,1,1
40.0,32,115,22,2,4,1,0,4,2,1,1
139.97,23,134,17,1,4,0,2,0,3,2,1
38.72,51,7,6,0,4,1,3,0,2,1,1
11.0,34,65,7,0,1,0,2,2,3,2,1
68.0,43,43,9,2,2,0,3,4,2,0,1
39.0,27,1,12,0,0,0,2,4,2,0,1
181.05,45,283,17,0,2,0,0,3,3,1,1
366.01,30,55,22,0,0,0,2,2,4,2,1
59.0,28,99,10,0,2,1,2,2,3,1,1
146.66,48,121,12,2,4,1,0,3,5,2,0
39.0,46,105,2,2,1,1,3,1,1,2,1
32.0,49,86,16,2,2,0,0,1,4,1,1
18.0,50,10,0,0,2,1,1,2,2,0,1
9.0,34,96,16,1,0,1,0,4,1,0,1
52.0,39,115,22,2,2,0,3,0,2,1,1
54.0,28,25,7,1,1,1,2,3,1,0,1
38.0,36,20,4,1,4,1,3,1,1,0,1
36.0,53,78,14,1,0,0,2,4,5,0,1
68.0,48,59,2,1,0,1,2,4,1,0,1
13.0,38,22,13,2,1,0,2,2,4,2,1
41.41,36,318,19,2,0,0,0,2,5,2,1
44.0,55,5,16,2,4,1,2,3,2,1,0
170.23,41,1,13,0,1,1,1,2,5,0,0
38.0,49,102,0,2,0,1,3,4,4,2,1
34.0,41,61,2,1,3,1,2,0,3,0,0
47.0,32,57,19,1,1,1,2,3,5,2,1
49.0,42,79,15,0,2,0,0,0,2,1,1
853.91,32,110,9,0,4,1,0,2,5,1,1
183.1,18,68,15,0,0,1,0,1,4,0,1
64.0,34,70,14,0,1,1,3,1,3,0,1
90.47,20,158,22,0,0,0,1,1,5,0,1
25.0,23,105,14,2,2,0,0,3,5,2,1
421.36,46,121,20,1,2,1,1,3,4,1,1
183.14,43,138,19,0,0,1,3,1,3,2,1
38.0,24,101,1,1,2,1,0,2,2,0,1
20.0,32,46,6,0,0,0,3,3,4,0,1
35.0,34,18,17,0,2,1,2,2,3,2,1
54.0,27,97,8,2,0,1,3,2,1,1,1
94.0,50,95,21,2,2,1,1,0,3,1,1
43.0,32,115,7,0,4,1,1,3,1,0,1
31.0,48,95,11,0,0,1,2,4,5,0,1
36.58,38,55,13,1,2,1,3,3,4,1,1
36.0,34,78,12,1,0,0,1,4,4,1,1
13.0,53,88,21,0,2,0,2,1,3,1,0
38.0,25,69,9,2,2,1,0,2,4,0,1
28.0,31,52,14,2,2,0,0,0,4,0,1
11.0,32,103,14,2,0,1,1,2,2,1,1
40.79,11,34,23,1,2,0,3,2,5,0,1
272.82,35,3,22,2,0,0,0,4,2,0,1
323.79,20,147,17,2,2,0,0,3,3,0,1
48.0,42,82,21,1,1,1,2,3,5,2,1
21.0,29,101,14,2,0,0,0,2,3,2,1
183.07,32,168,17,0,0,0,3,1,3,1,1
116.05,54,113,20,2,0,0,1,1,2,1,1
63.0,28,113,11,0,0,1,3,4,4,2,0
14.55,27,237,0,2,0,1,2,1,3,1,1
81.79,32,120,23,2,2,1,1,3,5,0,1
49.0,21,11,12,0,0,0,1,3,5,0,1
35.67,39,321,14,2,4,0,3,3,4,0,1
30.82,26,152,22,0,0,1,3,4,2,1,1
104.99,32,311,20,1,4,0,3,2,3,0,1
39.0,18,54,16,2,4,1,3,4,2,0,1
31.0,46,97,17,1,0,1,3,1,2,2,1
93.89,29,335,23,1,1,0,3,2,5,1,1
19.0,42,34,5,1,0,1,2,4,2,1,1
717.42,22,133,5,1,2,0,2,0,3,0,1
189.24,26,153,5,0,0,0,3,2,2,2,0
617.49,38,360,20,2,0,1,1,4,1,0,1
81.0,31,106,22,2,0,1,2,0,4,0,1
62.95,35,100,7,2,4,0,0,0,5,2,1
43.07,46,142,3,1,4,1,2,1,5,0,1
19.8,39,102,18,1,0,1,2,1,1,1,0
22.0,31,84,16,2,0,0,3,3,4,2,1
23.93,23,45,6,0,0,0,1,2,5,0,1
33.0,32,115,7,2,4,0,1,4,4,1,1
55.36,17,297,1,0,2,1,3,1,4,0,1
11.0,36,108,22,0,4,1,0,0,3,2,0
17.0,32,51,22,1,3,0,2,0,1,0,1
37.0,33,81,9,2,1,0,1,2,4,1,1
121.28,32,124,23,1,0,1,2,0,5,1,1
18.67,24,220,23,2,2,1,3,2,4,0,1
319.23,14,241,13,2,0,1,1,1,5,0,1
48.0,38,26,13,1,0,0,2,1,4,1,1
49.0,28,113,3,1,1,0,1,4,4,1,1
21.48,44,1,21,0,1,0,3,3,3,1,1
157.72,31,113,6,0,4,0,3,3,4,2,1
48.0,45,29,1,0,0,0,0,2,3,2,0
548.26,38,220,9,2,1,1,1,2,4,0,1
11.0,26,1,9,0,4,1,3,2,3,0,1
92.54,37,222,22,2,2,0,1,4,5,2,1
38.0,47,85,1,2,3,1,1,4,1,0,1
13.0,35,0,23,0,1,0,1,2,2,2,1
48.0,41,66,5,1,0,1,3,4,2,0,1
42.0,20,109,19,2,2,1,0,1,2,1,1
47.0,31,59,13,2,2,1,3,3,2,1,1
37.0,29,33,4,2,2,0,1,4,3,2,1
49.0,29,31,21,1,4,0,2,3,1,1,1
52.0,25,67,17,1,0,1,0,1,4,0,1
39.0,33,64,15,2,3,0,3,3,1,1,1
36.0,24,39,2,2,0,0,2,2,1,1,1
124.83,51,175,0,0,2,0,3,0,1,2,1
390.76,43,232,5,0,2,0,3,4,2,1,1
452.77,20,100,11,2,0,0,1,0,3,2,0
37.0,25,101,12,1,0,1,0,2,3,2,1
9.0,26,0,23,1,2,0,1,3,5,1,1
25.0,45,0,9,0,3,1,0,0,5,2,1
19.0,31,117,21,1,0,1,1,4,4,2,1
21.0,42,7,14,1,0,1,0,0,1,0,1
30.0,32,21,19,1,1,0,0,0,3,2,1
47.54,31,278,4,1,1,0,1,4,5,1,1
125.08,39,346,12,2,2,1,2,1,1,1,1
727.72,35,39,18,1,1,0,1,0,2,0,1
367.87,25,112,12,2,4,0,3,1,3,0,1
73.0,25,93,4,2,2,0,0,2,2,2,1
18.0,47,106,17,2,4,0,3,2,4,0,1
54.0,53,46,20,1,0,1,2,2,4,2,0
24.0,26,105,18,0,2,1,1,4,3,0,1
412.56,39,365,22,2,0,1,2,2,3,0,1
38.0,20,59,13,0,4,1,3,0,1,2,1
95.0,28,80,2,2,0,0,1,0,3,0,1
133.85,34,22,0,0,0,1,3,1,3,1,1
15.0,24,73,22,2,4,1,0,2,2,2,1
58.0,36,54,17,2,0,1,1,1,1,1,1
82.52,25,283,15,0,0,0,2,1,3,1,0
53.0,20,87,17,2,0,1,0,2,2,2,1
24.0,34,25,20,2,0,1,1,1,2,2,1
95.27,37,341,13,2,0,0,1,2,5,2,1
76.86,36,212,13,0,1,0,0,3,1,1,1
445.91,19,259,11,0,0,1,1,0,2,1,1
31.62,34,19,8,2,0,1,0,1,5,0,1
34.0,38,17,12,2,1,1,1,2,3,2,1
262.65,43,236,5,2,4,0,0,0,2,2,0
58.0,35,54,0,0,0,1,1,2,3,2,1
56.0,53,19,14,0,0,1,3,3,1,2,1
68.77,53,188,6,1,2,1,3,3,1,0,1
123.85,33,82,23,2,1,0,3,1,4,0,1
444.68,36,29,4,2,2,1,2,4,1,2,1
13.17,43,305,16,0,2,1,3,0,1,0,1
58.0,34,99,20,0,1,0,1,1,1,1,1
24.0,33,83,20,0,2,0,2,1,3,2,1
25.0,20,88,2,0,0,1,0,3,5,2,1
18.0,33,89,15,1,2,0,2,4,1,1,1
58.0,32,4,0,1,0,0,0,1,3,2,1
49.0,25,41,17,0,0,0,3,2,1,1,0
387.03,26,3,11,1,0,1,0,0,3,0,1
9.0,34,29,4,0,2,0,0,2,3,0,0
12.0,28,0,9,0,4,1,2,0,1,1,1
144.93,23,226,14,2,0,1,2,0,4,0,1
114.95,36,245,12,0,0,1,2,0,5,1,1
143.72,27,202,7,2,0,1,0,1,5,2,1
40.0,29,57,18,2,4,1,2,1,3,0,1
59.0,18,101,9,0,0,0,2,1,2,2,1
36.73,33,23,0,2,4,0,2,2,1,0,1
10.0,30,111,3,0,0,0,2,0,2,1,1
15.0,35,61,2,1,4,1,1,2,2,1,1
288.84,37,134,13,2,1,1,0,2,5,0,1
38.76,19,176,17,0,0,0,1,2,4,0,1
945.6,45,32,17,2,0,1,3,0,5,0,1
20.31,34,25,4,0,2,0,2,2,5,2,1
27.0,26,1,19,2,1,1,0,0,3,2,1
40.0,36,0,20,0,0,1,1,1,2,1,1
36.0,48,20,0,2,2,1,3,4,5,1,0
10.0,43,13,3,0,0,0,1,4,1,0,1
31.09,19,258,3,2,2,0,1,0,2,2,1
60.0,43,85,7,0,4,1,0,4,1,1,1
456.17,30,42,22,1,0,1,3,2,3,0,1
44.0,28,108,17,2,0,0,1,2,1,2,1
57.62,40,277,8,2,3,0,3,3,3,0,1
111.95,39,324,13,2,2,1,1,4,2,0,1
13.0,37,39,8,0,0,1,1,1,1,0,1
124.51,28,320,2,1,4,0,2,2,1,1,1
10.0,36,79,15,2,4,1,0,4,3,0,1
17.97,21,3,14,0,0,0,1,0,2,2,1
193.96,47,281,3,2,1,0,1,2,1,1,1
120.58,43,220,16,0,0,0,1,0,3,2,1
28.0,39,14,4,0,2,1,0,1,5,0,1
48.0,50,40,4,1,0,1,0,2,4,2,1
19.0,38,21,15,0,4,1,1,2,1,0,1
151.31,20,43,3,0,0,0,1,0,1,0,1
36.45,32,187,21,2,1,0,3,3,1,2,1
186.78,46,256,22,2,0,0,1,2,2,0,1
35.0,37,0,18,0,0,0,1,1,5,0,1
42.0,28,71,12,2,4,0,3,3,1,1,1
17.0,34,25,8,2,0,0,1,2,3,2,1
43.0,32,63,4,0,2,0,2,2,3,1,1
27.0,28,31,19,2,0,1,2,4,3,2,1
16.0,38,102,17,2,2,1,0,4,3,1,1
445.05,29,176,14,0,0,1,1,0,3,2,1
35.0,36,0,12,2,0,0,0,1,4,2,1
48.81,35,86,7,2,1,0,2,0,1,1,1
388.65,21,255,2,0,0,1,2,4,1,0,1
215.05,44,260,0,1,4,0,3,2,5,1,1
32.0,49,14,19,2,0,1,3,3,1,0,1
29.0,36,62,3,1,2,1,3,2,2,1,1
39.0,43,50,9,0,2,0,3,2,3,0,1
31.0,31,49,5,0,4,1,2,3,4,1,1
65.95,31,211,12,1,4,1,3,4,4,1,1
31.0,36,39,23,0,1,1,1,3,1,2,1
88.0,41,18,13,0,1,1,2,0,3,2,1
77.97,30,185,10,2,0,1,2,2,1,0,1
30.04,54,318,0,1,0,0,2,3,1,1,1
218.7,35,209,19,1,4,1,0,0,4,0,1
40.0,30,74,14,1,2,1,1,1,2,1,1
22.0,25,26,13,0,0,0,0,3,5,2,1
50.0,33,83,7,1,2,1,3,3,2,2,1
21.13,40,179,6,0,0,0,1,3,3,2,1
13.32,40,38,17,2,0,0,1,1,2,2,1
23.0,32,19,17,0,4,0,3,1,4,1,1
18.0,33,32,13,0,0,0,2,2,4,0,1
520.0,9,314,21,2,0,1,2,3,1,1,1
34.0,19,55,19,0,1,1,0,3,1,0,1
86.97,31,78,13,1,0,1,3,4,5,0,1
27.0,28,60,16,2,1,1,2,4,1,1,1
24.0,38,22,14,0,0,1,2,2,3,2,1
38.0,42,4,2,0,1,1,1,4,5,1,1
43.0,34,40,1,1,2,1,1,3,5,1,1
62.68,19,214,17,2,2,0,0,4,3,0,1
93.98,21,6,14,0,1,0,3,4,5,2,1
20.0,25,103,17,1,0,1,3,3,3,1,1
50.0,47,83,15,2,0,1,1,3,3,2,1
280.6,24,249,20,2,0,0,1,2,2,0,1
120.64,12,307,11,2,2,0,0,0,2,1,1
25.0,29,104,22,2,4,0,2,0,4,2,1
41.0,34,52,2,1,0,0,3,0,4,2,1
35.0,44,5,18,2,2,0,3,2,4,1,1
40.0,34,52,4,0,0,0,1,3,3,1,0
31.0,28,63,7,1,2,1,1,4,4,2,1
154.92,34,264,17,1,2,1,0,2,3,2,1
165.68,43,190,0,1,1,1,3,2,3,0,1
33.0,21,114,17,1,0,1,0,2,1,2,1
150.52,40,99,2,0,0,1,0,1,3,2,1
31.0,26,41,0,1,0,0,0,0,3,0,1
34.0,24,38,22,2,2,0,3,2,1,2,1
199.57,28,319,6,2,2,0,3,3,3,1,0
53.0,19,57,4,1,0,0,3,2,5,2,1
33.44,47,150,16,1,2,1,0,4,2,2,1
69.0,35,82,10,0,2,0,1,4,3,0,1
50.0,28,0,1,0,2,1,2,1,4,1,1
46.41,30,359,17,2,4,1,1,2,4,2,1
570.9,25,209,9,0,2,0,2,4,4,0,1
41.0,47,51,22,0,0,1,1,4,1,2,1
32.0,42,56,19,0,4,0,1,3,2,0,1
40.0,25,60,1,0,2,1,1,2,4,1,1
76.93,38,260,7,0,3,1,3,2,3,1,1
31.0,37,104,17,1,1,0,1,3,1,0,1
174.03,28,9,12,0,1,0,1,0,5,1,1
163.67,37,101,17,0,2,1,3,2,3,2,1
935.59,35,212,19,1,0,1,2,1,4,0,1
18.34,43,20,10,0,1,0,2,0,1,0,1
74.0,19,26,13,0,2,1,1,0,1,0,1
1171.46,34,90,2,0,4,1,0,4,3,0,1
205.64,48,1,16,0,4,1,3,1,1,2,1
54.0,30,34,9,2,2,1,0,3,5,0,1
118.0,36,332,4,1,1,1,1,2,1,0,1
227.18,34,28,8,1,3,1,1,4,3,0,1
44.0,32,42,10,2,0,1,3,3,1,0,1
26.0,48,75,8,0,1,0,1,4,1,1,0
330.46,31,82,15,2,0,1,2,4,3,1,1
36.0,30,82,12,0,0,0,3,3,3,1,0
39.0,49,78,6,1,1,0,2,3,3,1,1
36.0,31,20,22,2,3,0,2,1,2,0,1
20.0,34,47,7,2,0,1,3,1,5,0,1
286.05,33,354,4,2,0,1,3,0,2,1,1
50.0,34,114,16,0,0,1,1,3,5,2,0
22.0,42,38,1,0,1,0,2,1,5,1,1
58.0,29,103,3,2,0,0,0,3,3,2,1
32.0,22,62,21,2,1,0,2,2,5,1,1
231.49,29,121,4,2,0,0,0,0,4,0,1
18.0,29,37,14,2,0,0,3,1,3,1,1
49.0,24,31,0,2,0,1,2,3,1,2,1
29.0,52,52,20,2,2,0,3,2,2,2,0
220.83,32,122,2,2,0,0,3,0,4,2,1
432.43,20,364,6,1,1,1,3,4,5,0,1
37.0,29,17,21,0,4,0,1,4,4,1,1
79.0,24,86,15,2,2,1,1,2,5,0,1
18.0,19,27,6,2,1,0,2,0,1,1,0
32.0,30,8,3,1,0,1,3,2,4,2,1
35.0,23,87,0,1,0,0,3,4,3,2,1
45.0,30,34,9,2,2,1,2,0,4,2,1
44.0,31,115,23,0,2,1,0,1,5,1,1
21.0,41,71,15,1,1,0,3,4,3,2,1
34.0,37,105,0,2,4,0,3,2,5,1,1
137.72,35,15,16,0,2,0,1,4,2,1,1
254.22,33,7,3,2,0,1,1,2,2,0,1
389.49,31,278,5,0,2,1,3,0,1,1,0
15.0,34,109,13,0,1,0,3,4,3,1,1
38.0,36,69,16,0,0,0,3,1,5,1,1
30.0,23,75,17,2,0,0,0,0,1,1,0
31.0,31,60,2,1,0,1,0,2,5,2,1
171.84,30,285,21,1,0,0,2,2,1,1,1
346.08,35,61,10,1,0,1,0,4,2,1,1
60.01,41,304,1,2,3,1,0,0,4,0,1
12.42,46,99,8,2,4,0,1,3,4,2,1
23.0,38,47,12,2,2,0,3,0,5,1,1
42.97,31,199,13,2,4,0,0,3,2,1,1
37.78,20,57,3,2,0,1,0,4,4,2,0
26.0,28,35,4,0,2,0,3,3,1,1,1
40.0,24,74,11,2,2,1,2,4,2,0,1
69.49,31,227,10,2,0,1,1,3,3,2,1
21.35,39,132,0,2,1,1,3,1,4,0,1
66.0,34,106,16,0,1,0,1,4,2,0,1
106.65,27,25,18,0,0,1,1,0,5,1,1
72.0,36,14,16,2,2,1,3,2,2,0,1
46.0,41,66,2,2,1,1,3,1,4,1,0
64.0,35,50,21,0,4,1,3,2,3,0,1
18.0,42,0,18,0,2,1,1,0,3,1,1
23.48,33,258,23,0,0,1,1,4,1,0,1
24.0,33,37,3,0,0,1,1,4,1,1,1
58.7,12,192,23,2,2,0,2,1,3,1,1
15.0,42,20,21,2,0,1,0,1,3,0,1
172.61,29,36,13,2,0,0,2,2,5,0,1
418.42,32,101,22,0,2,0,0,1,1,2,1
71.34,45,216,16,0,2,0,3,0,3,1,1
725.91,47,236,15,1,0,0,1,1,1,1,1
278.01,50,35,9,2,0,1,2,2,3,0,1
413.48,25,311,21,2,3,0,2,2,5,0,1
39.0,36,87,12,0,0,0,3,3,5,0,1
318.51,29,218,3,0,2,1,3,1,3,0,1
297.9,13,59,13,0,1,1,0,4,2,1,1
159.54,28,84,8,0,0,0,0,1,5,1,1
609.39,44,203,9,1,0,0,1,1,1,1,1
291.04,31,164,8,2,4,1,2,4,5,2,1
27.0,26,110,22,0,4,1,2,3,5,2,1
376.29,36,243,23,0,0,0,1,0,4,1,1
104.93,20,232,1,2,2,1,3,2,2,0,1
238.48,32,59,13,2,0,0,3,3,1,0,1
33.05,36,243,19,2,4,1,2,2,1,1,1
47.0,41,85,17,2,1,0,1,3,4,0,0
65.59,33,200,7,2,4,0,2,0,1,1,1
78.35,38,59,21,1,0,0,3,0,5,1,1
29.0,31,83,15,0,4,1,0,1,2,0,1
726.1,13,141,12,1,2,0,3,4,4,1,1
34.0,34,73,20,0,2,1,0,0,5,1,1
71.0,28,108,14,2,4,0,1,4,4,2,1
246.3,30,134,18,0,4,0,1,1,1,0,1
57.0,33,117,11,1,0,1,3,0,2,1,1
85.81,24,159,9,2,4,0,2,4,2,0,1
89.94,37,188,17,1,0,1,3,3,4,1,1
286.75,35,218,12,2,0,0,0,0,5,0,1
32.31,32,267,15,0,1,0,2,0,4,2,1
140.74,27,168,5,0,2,0,0,1,2,0,1
13.0,50,88,6,2,0,1,3,4,5,0,0
34.0,36,72,18,1,1,1,3,1,3,0,1
156.15,40,57,14,1,4,0,0,1,2,2,1
40.0,18,100,15,0,0,0,1,3,1,1,1
20.0,47,102,0,2,1,1,0,4,4,0,1
33.0,21,94,12,1,1,1,3,2,1,1,1
471.8,35,10,21,0,2,1,1,3,3,1,0
232.92,50,174,8,1,2,0,0,1,2,0,0
246.59,42,11,4,1,2,1,0,0,5,1,1
40.0,33,37,13,2,0,0,1,3,5,2,1
369.53,43,37,3,0,3,1,3,2,3,1,1
308.86,32,358,0,0,0,0,0,1,5,1,0
19.0,31,0,19,2,2,1,2,3,4,0,1
302.21,43,240,5,0,4,1,3,1,3,2,1
42.0,44,2,23,2,2,0,3,3,3,0,1
27.0,26,117,5,0,4,1,0,3,4,0,1
47.0,32,12,10,2,0,1,3,3,4,0,0
63.0,38,78,14,0,1,0,3,2,1,0,1
27.0,51,16,20,1,4,0,0,3,4,0,1
26.0,30,20,18,1,0,0,0,0,4,0,1
78.88,47,135,7,2,1,0,2,3,2,0,1
11.0,32,21,4,2,1,0,0,2,5,2,1
22.0,50,12,3,0,1,1,0,3,2,1,1
258.07,51,40,2,2,0,0,0,3,2,2,1
29.79,30,281,18,2,0,1,0,2,1,1,1
61.0,24,0,7,1,2,1,1,3,5,2,1
78.27,41,19,19,0,1,0,1,4,5,2,1
35.0,29,94,0,2,0,0,2,1,2,1,1
98.76,37,336,18,0,4,0,3,2,1,1,1
20.0,31,75,4,0,0,1,0,1,1,0,0
50.49,33,202,18,0,2,1,2,1,5,1,1
10.0,19,60,3,2,0,1,2,4,1,2,1
338.13,45,320,15,2,0,0,2,1,1,2,1
59.0,32,15,16,2,2,1,1,1,5,1,1
46.86,48,153,21,0,1,0,3,0,2,0,1
18.0,35,21,21,0,1,1,1,2,2,2,1
48.0,29,20,0,2,4,1,1,2,2,0,1
123.43,29,212,13,0,4,1,1,1,3,2,1
20.0,28,41,21,0,0,1,2,1,5,0,1
66.0,29,47,1,1,0,1,2,4,2,0,1
37.0,27,72,6,2,0,1,3,3,5,2,0
294.04,42,342,23,0,0,1,3,3,4,2,0
20.0,30,17,5,2,0,1,1,1,3,2,1
43.0,40,31,10,1,4,0,0,0,1,1,1
39.0,41,52,9,0,0,0,0,2,1,2,1
239.0,31,207,10,2,4,1,3,2,5,1,0
61.0,29,20,11,1,0,0,0,2,1,2,1
218.47,20,109,9,0,0,1,2,4,4,2,1
35.0,39,25,7,0,1,1,3,3,3,0,1
114.85,30,93,10,2,0,1,0,0,1,2,1
29.0,31,46,6,0,0,1,2,3,2,1,1
38.0,52,78,9,1,3,1,2,3,2,2,1
203.1,36,269,18,1,0,1,2,4,1,0,1
28.0,35,95,21,2,2,1,2,0,4,1,1
26.0,32,24,6,0,0,1,1,3,3,1,1
54.65,26,108,8,1,0,0,0,2,5,2,1
63.0,33,72,22,2,2,1,3,4,5,1,1
493.08,34,49,4,2,1,0,0,3,3,2,1
160.12,23,61,21,1,4,1,2,2,4,2,1
18.0,20,57,0,2,0,1,1,1,4,1,1
208.81,37,332,12,2,1,1,3,1,2,2,0
82.28,33,37,19,2,1,0,1,4,4,0,1
210.99,18,55,22,2,0,0,1,4,5,2,1
73.28,38,235,21,0,0,1,3,3,5,1,1
35.78,38,28,21,0,0,1,3,2,5,1,1
50.89,28,327,3,1,4,0,2,4,4,0,1
450.9,29,321,22,1,2,0,2,1,4,0,1
41.0,49,0,17,2,4,0,0,2,4,1,1
345.12,32,53,1,1,0,0,3,2,4,1,1
60.3,44,239,18,2,2,1,2,1,1,1,1
34.0,45,108,4,0,2,1,2,0,3,0,1
13.0,23,0,19,2,2,1,3,4,5,0,1
267.83,31,206,9,2,2,0,1,2,5,0,1
57.0,30,19,19,1,2,1,3,3,3,2,1
187.38,31,109,13,2,1,0,0,1,2,1,1
24.0,43,77,23,2,4,1,2,4,5,1,1
980.98,29,326,10,0,0,0,0,1,4,2,1
74.66,32,14,15,2,0,0,2,1,3,0,1
59.21,25,297,17,2,2,0,0,4,1,2,1
33.0,33,72,16,0,1,1,3,2,4,1,0
40.0,39,100,6,0,0,1,3,3,3,0,0
882.9,39,48,9,2,0,0,1,1,5,2,1
38.0,38,99,12,0,2,1,1,4,1,2,1
432.22,30,60,7,2,2,1,3,0,2,2,1
20.99,30,310,11,2,1,1,0,3,5,2,1
337.26,24,238,15,2,4,1,1,0,3,0,1
227.65,40,306,4,2,2,1,0,0,5,0,1
17.0,45,73,20,1,0,0,3,2,5,2,1
36.0,19,57,9,0,1,0,3,2,4,1,1
59.0,35,12,10,1,2,1,3,3,5,1,0
82.6,43,350,14,2,0,0,2,1,4,1,1
23.0,49,8,7,1,1,1,0,2,4,2,1
