Transaction Amount,Account Age Days,Transaction Hour,Customer Age
-0.4318068201680211,-1.5705947411551384,-1.3274121259170055,0.4435682898629647
-0.4577959768714867,0.7108857469163118,-0.897644167344049,0.5434757802148307
-0.0923877245032505,-1.3936636012638832,-0.897644167344049,0.5434757802148307
-0.6719494645780797,1.7259117599766711,1.6809635840936927,-0.0559691618963653
-0.0471105715560122,-1.0956743130259794,-1.4706681121079914,-1.95421147858182
0.7398680398902686,1.642102272659761,-0.038108250198135,1.3427357030297586
-0.5326787858178981,0.8971290520650016,-1.1841561397260203,0.6433832705666968
-0.2944507586820375,0.2080288230148493,-1.613924098298977,-0.9551365750631594
-0.3077821678505273,-1.3377906097192762,-1.4706681121079914,-0.1558766522482313
2.8183269145340075,-1.6544042284720488,-1.3274121259170055,-0.0559691618963653
-0.7015196647018046,1.7352239252341055,-1.613924098298977,-0.0559691618963653
1.5993539166279374,0.9902507046393464,-0.7543881811530633,-0.9551365750631594
-0.3503646742637091,-1.579906906412573,-1.613924098298977,1.3427357030297586
-0.3526338502923883,-1.0770499825111104,1.10793963932975,-0.8552290847112934
-0.4759493851009198,-1.011864825709069,1.2511956255207357,1.4426431933816248
2.511101753776122,-1.486785253838228,-1.4706681121079914,0.0439383284555006
-0.7719350333417538,-1.2167324613726278,-0.897644167344049,0.3436607995110987
-0.1601084466091433,-1.2819176181746692,-1.1841561397260203,1.242828212677893
4.205538041441367,-1.3936636012638832,-1.613924098298977,-0.5555066136556954
-0.2879623334750331,1.5769171158577195,0.5349156945658075,0.2437533091592326
-0.1665259600652515,-0.2017064483122682,-0.7543881811530633,-0.6554141040075614
-0.5930246858305835,0.7946952342332222,1.3944516117117214,-0.1558766522482313
0.2857137312754094,1.530356289570547,-0.038108250198135,1.0430132319741607
0.1123699562095928,-1.4588487580659246,0.9646836531387644,0.2437533091592326
-0.3639088186848877,0.9157533825798706,0.5349156945658075,0.2437533091592326
-0.4410608036599781,-1.5333460801254004,0.1051477359928505,0.1438458188073666
-0.0931322978876609,-1.2353567918874968,-0.467876208771092,0.3436607995110987
1.385732267053066,0.6270762595994014,-1.1841561397260203,0.1438458188073666
0.2541580021265903,-1.412287931778752,-1.3274121259170055,-1.8543039882299528
-0.021546885357924,0.1242193356979388,-1.0409001535350346,0.4435682898629647
1.071770489960039,-1.561282575897704,-1.613924098298977,-0.2557841426000973
0.6891306821240212,-0.2855159356291787,-0.6111321949620776,-1.3547665364706234
0.7785504000041584,-1.412287931778752,0.2484037221838362,0.3436607995110987
-0.412696103301489,1.4186103064813331,1.537707597902707,0.1438458188073666
-0.4741765913285142,0.3756477976486701,-1.4706681121079914,0.6433832705666968
-0.1975143952069009,1.0461236961839535,-0.3246202225801063,-1.2548590461187574
-0.4024493552969848,-0.9373675036495932,1.10793963932975,-1.4546740268224894
-0.4741765913285142,-1.4402244275510556,1.2511956255207357,-1.6544890075262215
-0.6133763583377996,-1.1422351393131518,-0.6111321949620776,0.4435682898629647
-0.552073149688015,0.2266531535297183,-0.467876208771092,-0.6554141040075614
1.3872568696973346,1.2789278276198155,0.8214276669477788,-0.8552290847112934
1.4651534280568357,-0.3413889271737856,0.9646836531387644,0.5434757802148307
-0.0579955253185825,-1.430912262293621,0.3916597083748218,0.1438458188073666
-0.4249638362065355,-1.5892190716700074,-0.467876208771092,1.4426431933816248
-0.4843878834575703,0.7760709037183533,-1.1841561397260203,-0.3556916329519634
0.7490511116313293,-1.1794838003428898,-0.897644167344049,1.1429207223260267
-0.312462343409678,-1.3564149402341452,-1.613924098298977,-1.3547665364706234
2.486849934969614,1.3534251496792915,0.1051477359928505,-0.6554141040075614
-0.5022221888079703,-1.6171555674423108,-1.1841561397260203,-0.6554141040075614
-0.7418329950863073,1.6886630989469331,-0.038108250198135,0.3436607995110987
-0.5270767574970965,1.2230548360752087,1.2511956255207357,1.7423656644372227
-0.7547034778739717,-0.9932404951942,1.10793963932975,-0.9551365750631594
-0.6738286259768296,0.8319438952629602,-0.897644167344049,-0.2557841426000973
-0.3402952056364455,-0.9932404951942,-1.4706681121079914,0.1438458188073666
-0.2781765118513543,-1.4588487580659246,-1.0409001535350346,-1.1549515557668917
-0.1748935466710058,-1.542658245382835,-1.0409001535350346,0.7432907609185627
0.8205656124101701,-1.6357798979571798,-1.0409001535350346,0.5434757802148307
3.972947498501756,1.1392453487582983,-0.6111321949620776,-0.3556916329519634
-0.1319210256278948,-1.542658245382835,-0.6111321949620776,-0.6554141040075614
-0.2782119677268024,-1.3750392707490142,-0.7543881811530633,-1.1549515557668917
-0.5449465187229445,1.7259117599766711,-1.613924098298977,0.8431982512704287
-0.5621426183152787,1.148557514015733,0.9646836531387644,0.6433832705666968
0.94785220526889,-0.3227645966589166,1.537707597902707,0.1438458188073666
-0.6782606104078435,1.232367001332643,-1.4706681121079914,-0.8552290847112934
-0.6539733357258871,-1.2726054529172348,-1.613924098298977,-0.3556916329519634
0.2862101135316829,-0.2762037703717442,-1.613924098298977,0.8431982512704287
1.3048574151559238,-1.6544042284720488,0.5349156945658075,-0.1558766522482313
0.0127744020758478,-0.974616164679331,-0.1813642363891207,-0.0559691618963653
0.4615748734980421,-0.5835052238670824,-1.1841561397260203,1.242828212677893
-0.7776079734134516,-0.2110186135697027,1.3944516117117214,-0.9551365750631594
-0.6293669581648977,-0.1458334567676613,1.3944516117117214,0.5434757802148307
-0.1071019128142168,-1.524033914867966,-0.7543881811530633,-1.1549515557668917
-0.6789697279168057,0.7946952342332222,0.1051477359928505,-0.4555991233038293
-0.4719783270507313,0.4967059459953185,0.9646836531387644,-0.2557841426000973
2.495855727333434,-1.5892190716700074,-1.4706681121079914,1.1429207223260267
-0.3827358885478348,-0.6021295543819514,1.537707597902707,-0.3556916329519634
0.2614264565934532,-1.6078434021848764,-1.4706681121079914,-0.2557841426000973
0.6391024418667359,-0.918743173134724,-1.3274121259170055,1.942180645140955
0.0252548702335831,-0.2203307788271372,0.8214276669477788,-1.6544890075262215
3.240748214622807,-1.542658245382835,1.537707597902707,1.3427357030297586
-0.0748725220318835,-0.3041402661440477,-0.7543881811530633,-0.0559691618963653
0.2305089332027,0.0217855178661594,1.2511956255207357,0.0439383284555006
0.2869546869160934,1.4931076285408091,-0.897644167344049,-0.2557841426000973
-0.5324305946897613,-1.561282575897704,-1.4706681121079914,-1.3547665364706234
-0.0163703275424997,1.4465468022536363,-1.4706681121079914,-0.3556916329519634
0.1212693809470687,0.56189110279736,-1.613924098298977,1.7423656644372227
-0.385005064576514,0.7760709037183533,-0.038108250198135,0.1438458188073666
-0.761156447205528,0.3942721281635391,1.10793963932975,-0.0559691618963653
0.6787421106177245,-1.6264677326997454,-1.1841561397260203,-1.3547665364706234
1.864209306225329,0.2732139798168907,-1.0409001535350346,-0.2557841426000973
1.1103110265721363,1.3441129844218571,-0.7543881811530633,-0.4555991233038293
-0.5648727207247831,-1.3657271054915796,-1.3274121259170055,1.4426431933816248
0.8076951296225057,-1.4029757665213176,1.10793963932975,0.6433832705666968
-0.0449123072782294,-1.4774730885807936,-1.1841561397260203,-0.4555991233038293
-0.3432025874231907,-0.3879497534609581,-1.4706681121079914,-0.3556916329519634
0.019511018410989,0.4222086239358426,-1.0409001535350346,0.1438458188073666
0.6173679902170436,-1.4588487580659246,0.2484037221838362,-1.6544890075262215
-0.6952085188720407,1.20443050556034,-0.038108250198135,-0.1558766522482313
6.935108612814223,1.4465468022536363,1.6809635840936927,-0.1558766522482313
0.1242122186092621,-1.5985312369274418,0.1051477359928505,-0.6554141040075614
-0.7462649795173212,0.6550127553717049,-0.7543881811530633,0.9431057416222948
0.3784663014476689,1.6700387684320643,-0.897644167344049,0.0439383284555006
0.6772529638489038,0.4967059459953185,0.3916597083748218,-0.7553215943594274
-0.5225384054397382,-1.2632932876598002,1.6809635840936927,-0.1558766522482313
-0.5097388344029699,-1.579906906412573,-0.1813642363891207,-1.0550440654150255
0.1425429062159356,-0.2762037703717442,-1.4706681121079914,-1.0550440654150255
-0.473467473819552,-1.4029757665213176,0.1051477359928505,-0.9551365750631594
-0.4263111594735638,1.4279224717387675,-1.1841561397260203,-0.4555991233038293
-0.4995984540248102,-1.5705947411551384,-1.613924098298977,1.1429207223260267
-0.1307864376135552,-0.7138755374711653,1.10793963932975,-0.4555991233038293
1.1698059855740672,0.3290869713614976,-1.0409001535350346,-0.5555066136556954
3.64958991441498,-0.9653039994218964,-0.3246202225801063,-0.3556916329519634
-0.574977645227495,-1.561282575897704,-1.613924098298977,-0.6554141040075614
-0.6137663729677288,-1.1515473045705864,0.9646836531387644,-0.1558766522482313
-0.0593428485856107,-0.6766268764414273,1.10793963932975,0.2437533091592326
-0.7717577539645133,-0.8349336858178137,-0.6111321949620776,2.441718096900285
0.612085064775275,-1.6264677326997454,1.10793963932975,-2.2539339496374176
-0.5322533153125207,0.8505682257778292,-1.4706681121079914,0.9431057416222948
-0.0512589089834413,-1.6357798979571798,0.9646836531387644,-1.554581517174355
0.1294951440510305,-1.561282575897704,1.537707597902707,0.9431057416222948
13.535397106857404,0.0310976831235939,-1.1841561397260203,-1.4546740268224894
-0.3661425388381187,1.642102272659761,1.6809635840936927,0.6433832705666968
-0.6028105074542625,-1.4402244275510556,0.6781716807567931,0.3436607995110987
-0.6258922823709829,0.3197748061040632,-0.7543881811530633,1.6424581740853568
-0.4023429876706405,1.47448329802594,-0.3246202225801063,3.0411630390114808
-0.5342033884621669,-0.7045633722137308,0.3916597083748218,-0.7553215943594274
-0.3441953519357378,0.6084519290845324,-1.3274121259170055,-0.8552290847112934
0.6615460110253903,-1.430912262293621,-1.613924098298977,0.2437533091592326
-0.2721844689006235,1.2975521581346847,-0.467876208771092,0.5434757802148307
11.737784221638154,-0.6673147111839929,-0.897644167344049,1.5425506837334908
-0.6775869487743293,0.8133195647480912,0.9646836531387644,1.5425506837334908
-0.013640225132995,-1.579906906412573,1.6809635840936927,1.1429207223260267
-0.0983088557030852,0.2452774840445872,-0.6111321949620776,-0.7553215943594274
0.259830942198288,0.1707801619851113,-1.3274121259170055,0.5434757802148307
3.228764128721345,-0.1365212915102268,1.10793963932975,0.7432907609185627
-0.694357577861286,-1.4960974190956624,1.10793963932975,-0.8552290847112934
0.228275213049469,-0.2855159356291787,0.6781716807567931,1.1429207223260267
-0.5883445102714329,-1.4029757665213176,-1.613924098298977,-0.7553215943594274
-0.2588176038566855,-1.4029757665213176,-1.1841561397260203,-0.1558766522482313
-0.1284108939585317,-0.3879497534609581,-0.6111321949620776,1.242828212677893
0.0973366650195935,0.5153302765101875,1.6809635840936927,-1.2548590461187574
2.8917205767115983,-1.5333460801254004,-1.613924098298977,0.7432907609185627
2.3953383204380385,-1.5985312369274418,-0.3246202225801063,-0.2557841426000973
4.772832048611149,-0.1551456220250958,-1.0409001535350346,0.7432907609185627
-0.5952584059838147,-1.3843514360064486,-1.613924098298977,2.0420881354928206
0.4322174086270057,0.524642441767622,0.8214276669477788,-1.1549515557668917
-0.5608662067991466,0.56189110279736,0.6781716807567931,-1.6544890075262215
0.5873368637124932,-1.505409584353097,0.6781716807567931,-0.5555066136556954
-0.0276452959349991,-1.2260446266300622,0.5349156945658075,-0.6554141040075614
-0.7549162131266604,-0.555568728094779,0.9646836531387644,-0.5555066136556954
-0.4070586191052393,-1.542658245382835,0.5349156945658075,0.9431057416222948
-0.631317031314544,0.1242193356979388,-0.1813642363891207,1.942180645140955
1.2239116515078852,-1.3005419486895382,0.3916597083748218,-0.1558766522482313
0.076169507377071,1.642102272659761,1.537707597902707,-1.3547665364706234
-0.4182981316222906,1.092684522471126,1.3944516117117214,1.4426431933816248
0.0086615205238669,1.3441129844218571,-0.1813642363891207,0.1438458188073666
0.658248614608716,1.7165995947192367,-1.3274121259170055,-0.4555991233038293
-0.0430686017549276,-0.6766268764414273,-1.0409001535350346,-1.7543964978780875
1.1013761459592124,-1.3377906097192762,-0.7543881811530633,-0.5555066136556954
-0.3550093939474117,0.7108857469163118,0.3916597083748218,1.3427357030297586
-0.1057900454226366,-1.3098541139469726,0.6781716807567931,-0.8552290847112934
-0.3669580239734253,-1.4774730885807936,-1.0409001535350346,-0.2557841426000973
-0.6184465485268795,0.6270762595994014,1.537707597902707,0.1438458188073666
-0.208682995973056,0.1894044924999803,-1.1841561397260203,-0.1558766522482313
-0.5689856022767642,0.1894044924999803,-0.7543881811530633,0.4435682898629647
-0.7617591970881458,-1.6450920632146144,-1.0409001535350346,1.4426431933816248
0.4543064190311792,0.8412560605203947,1.6809635840936927,-1.1549515557668917
0.1078316041522344,1.1206210182434293,1.10793963932975,-0.3556916329519634
-0.0645903181519312,-1.4960974190956624,-1.1841561397260203,-0.7553215943594274
1.9712505942031773,1.4279224717387675,1.2511956255207357,-0.1558766522482313
-0.6489386014122553,-1.5519704106402694,1.6809635840936927,2.0420881354928206
0.0949256654891219,-0.974616164679331,0.2484037221838362,2.0420881354928206
0.1246731449900873,1.614165776887457,-1.4706681121079914,-0.4555991233038293
-0.1029181195113396,0.3290869713614976,-1.3274121259170055,0.4435682898629647
0.2864583046598199,1.623477942144892,1.10793963932975,0.1438458188073666
-0.6772323900198481,0.7760709037183533,-1.613924098298977,-0.6554141040075614
1.4186353194689134,-0.6300660501542549,-1.0409001535350346,1.7423656644372227
0.8174809512461844,-1.6357798979571798,-1.613924098298977,-0.9551365750631594
-0.6605681285592359,-1.3657271054915796,-1.613924098298977,-0.7553215943594274
-0.4152843822092011,1.623477942144892,1.6809635840936927,-0.0559691618963653
-0.2168733032015697,-1.1701716350854554,0.9646836531387644,-0.7553215943594274
-0.6370963390125861,1.232367001332643,0.1051477359928505,1.242828212677893
-0.7330044820997275,0.3011504755891942,0.9646836531387644,0.3436607995110987
-0.3548675704456193,1.092684522471126,-0.3246202225801063,1.1429207223260267
1.0044043266086276,-1.486785253838228,-1.4706681121079914,1.0430132319741607
0.0620580689487227,-1.5147217496105314,-1.4706681121079914,-0.4555991233038293
8.912305507178155,-1.2726054529172348,-1.613924098298977,0.3436607995110987
8.115257427104611,-1.6357798979571798,-1.0409001535350346,2.0420881354928206
-0.287926877599585,-0.7418120332434688,0.5349156945658075,-0.9551365750631594
-0.3948972538265371,-0.1458334567676613,-0.7543881811530633,0.4435682898629647
3.774394595992332,-1.4774730885807936,0.5349156945658075,-1.6544890075262215
-0.5588452218986042,-0.0527118041933164,-1.4706681121079914,1.7423656644372227
0.2070725995314983,-0.5648808933522135,0.1051477359928505,0.6433832705666968
0.1492795225510768,0.9343777130947396,-1.1841561397260203,1.6424581740853568
6.01768783559434,-1.5705947411551384,-1.1841561397260203,-0.9551365750631594
-0.2998400517501504,0.7388222426886153,-1.613924098298977,1.4426431933816248
-0.2465853268270871,-0.8163093553029447,-0.3246202225801063,-0.5555066136556954
0.1593135353028923,-0.2668916051143097,-0.038108250198135,-0.4555991233038293
0.128998761794757,-0.481071406035303,0.6781716807567931,0.0439383284555006
-0.3014355661453154,-1.6171555674423108,-0.897644167344049,-0.3556916329519634
33.63746025091864,-1.5147217496105314,-1.3274121259170055,-1.4546740268224894
-0.6782960662832915,-0.1085847957379233,1.6809635840936927,0.3436607995110987
0.615276093565605,1.530356289570547,-0.897644167344049,-0.2557841426000973
-0.466482666356274,1.1578696792731673,0.8214276669477788,1.1429207223260267
-0.6891101082949656,0.8971290520650016,-0.6111321949620776,0.3436607995110987
0.2536261639948686,0.4501451197081461,1.2511956255207357,0.1438458188073666
-0.3009391838890418,-1.3284784444618416,-0.897644167344049,-1.7543964978780875
0.708170487239657,-1.4588487580659246,-1.613924098298977,0.6433832705666968
-0.3560021584599588,-0.6393782154116894,1.537707597902707,-2.353841439989284
-0.7470804646526277,-1.524033914867966,-1.0409001535350346,0.6433832705666968
0.4493425964684437,0.7108857469163118,-0.7543881811530633,-0.9551365750631594
-0.5259067136073087,-0.9466796689070276,1.10793963932975,0.8431982512704287
0.49465520529113,-1.524033914867966,0.2484037221838362,-1.6544890075262215
